pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others
0.0,0.0,0,1.0,0.0,0,0,0,0,1,1,0,8.0,7.0,64.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,247.0,0.0,25000,82,0.779,0,0,0.0,0.0,0.61,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.5,1,0.0,0.5,0,0,0,0,2,0,0,52.0,40.0,28.0,60,2,0.0,60.0,0,17,0,0,0,0,0,60,0.0,0.0,51.0,1.0,40000,41,0.22,0,0,0.0,0.0,1.82,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,1,0.0,0.5,0,0,0,0,2,0,0,100.0,35.0,326.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1057.0,0.0,18000,66,0.0,0,0,0.0,0.0,1.82,0,0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,1
0.143,0.429,5,0.714,0.714,1,1,0,0,5,2,0,14.0,6.0,56.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,3.0,6.0,4.0,27958,42,0.967,1,0,1.0,0.0,0.514,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,1,0,1,0,0,36.0,36.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,4.0,2.0,17500,187,0.0,0,0,0.5,0.0,1.82,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,2,1,19.0,19.0,316.0,28,3,28.0,28.0,0,0,0,0,0,0,0,28,0.0,0.0,6.0,1.0,50000,66,0.0,0,0,0.0,0.0,0.43,0,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,1,0,0,0,0,1,1,82.0,82.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,45000,185,10.0,0,0,0.0,0.0,0.0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,1,0,0,0,0,2,1,3.0,3.0,57.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,104.0,0.0,18000,102,0.607,0,0,0.0,0.0,1.028,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.0,0,0.5,0.0,1,0,0,0,1,1,1,110.0,2.0,3005.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,59.0,2.0,16000,68,0.611,0,0,1.0,0.0,0.938,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,19,0,0,48.0,21.0,482.0,14,0,0.0,0.0,0,0,0,0,0,0,0,14,0.0,0.0,1768.0,0.0,30000,125,0.0,0,0,0.0,0.0,1.82,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,4,0,2,52.0,13.0,71.0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,38.0,1.0,12000,76,1.072,0,0,0.0,0.0,1.82,1,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,10.0,10.0,112.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,294.0,0.0,16000,47,0.167,0,0,0.0,0.0,1.156,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0,1.0,0.0,0,0,0,1,0,1,0,4.0,4.0,123.0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,1.0,125.0,0.0,30000,139,0.941,0,1,1.0,0.0,12.5,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1,0.0,0.143,0,0,0,0,7,0,0,50.0,31.0,270.0,31,1,31.0,31.0,0,9,0,0,0,0,0,31,0.0,0.0,933.0,0.0,31000,129,0.0,0,0,0.0,0.0,1.82,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,2,1,0,37.0,17.0,97.0,9,0,0.0,0.0,0,0,0,0,0,0,0,5,0.0,1.0,2.0,2.0,40000,126,0.067,0,0,1.0,0.0,0.152,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.333,0.0,0,1.0,0.0,0,1,0,0,2,1,0,10.0,5.0,40.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,116.0,0.0,40000,125,0.909,1,0,0.0,0.0,2.5,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.0,0.083,1,0,2,0,10,2,9,195.0,28.0,150.0,0,0,0.0,0.0,0,24,0,0,0,0,0,0,0.0,0.0,1.0,1.0,25000,182,0.532,0,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,6,0,0,67.0,42.0,100.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1248.0,0.0,38500,167,0.408,0,0,0.0,0.0,1.82,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0
0.091,0.091,2,0.273,0.182,2,0,0,1,10,1,5,72.0,2.0,116.0,0,0,0.0,0.0,0,26,0,0,0,0,0,0,0.0,0.0,0.0,0.0,20000,146,1.0,0,1,0.0,0.0,1.82,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5,1,1.0,0.5,0,0,0,0,0,2,0,9.0,6.0,51.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,20000,50,0.333,0,0,0.0,0.0,0.474,0,0,1,-1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.429,0.143,4,0.429,0.571,1,0,0,1,4,3,1,30.0,2.0,81.0,0,0,0.0,0.0,0,12,0,0,0,0,0,0,0.0,1.0,4.0,2.0,14300,36,0.915,0,1,1.0,0.0,3.287,1,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.111,0.0,0,0.444,0.0,0,0,0,1,2,7,1,106.0,3.0,80.0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,3.0,225.0,0.0,40000,309,0.71,0,1,0.0,0.0,12.382,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,1,0.0,0.2,0,0,0,0,5,0,0,55.0,21.0,74.0,27,0,0.0,0.0,1,0,0,0,0,0,0,27,0.0,0.0,6.0,3.0,13000,144,0.0,0,0,0.0,0.0,1.82,1,0,1,-1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.167,0.167,1,0.167,0.167,1,0,0,0,6,0,0,55.0,5.0,142.0,26,0,0.0,0.0,1,0,0,0,0,0,0,26,0.0,0.0,22.0,1.0,25000,98,1.0,0,0,0.0,0.0,1.82,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,1.0,1.0,0,0,0,0,1,0,1,12.0,12.0,275.0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,20000,248,0.0,0,0,0.0,0.0,1.82,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.462,7,0.308,0.538,2,0,0,0,3,10,2,42.0,7.0,37.0,30,0,0.0,0.0,1,21,0,0,0,0,0,30,0.0,1.0,1.0,2.0,19000,59,0.785,0,0,0.5,0.0,14.737,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,27.0,27.0,115.0,30,0,0.0,0.0,0,0,0,0,0,0,0,30,0.0,0.0,807.0,0.0,11000,14,0.0,0,0,0.0,0.0,1.82,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5,1,0.5,0.5,1,0,0,0,2,0,2,14.0,2.0,61.0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,20000,64,1.009,0,0,0.0,0.0,1.82,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.13,3,0.087,0.13,0,0,1,2,9,14,7,85.0,8.0,15.0,89,0,0.0,0.0,1,28,0,0,0,0,0,89,0.0,0.0,246.0,0.0,30000,78,0.694,0,1,0.0,0.0,37.0,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.5,0.0,0,0,0,0,1,1,0,39.0,6.0,92.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,45000,70,0.2,0,0,1.0,1.0,0.422,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.0,0,1.0,0.0,2,0,0,1,0,4,1,10.0,2.0,71.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,1.0,40000,50,0.733,0,1,1.0,0.0,3.007,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,29.0,29.0,506.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,867.0,0.0,25000,116,0.0,0,0,0.0,0.0,1.82,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,29.0,29.0,68.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,3.0,6.0,22500,70,0.34,0,0,1.0,0.0,1.82,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,1,0,0,0,1,0,0,8.0,8.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,35000,120,0.783,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1,60.0,14.0,252.0,24,1,0.0,24.0,0,0,0,0,0,0,0,24,0.0,0.0,66.0,1.0,11417,161,0.001,0,0,0.0,0.0,1.052,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.0,1,0.667,0.167,1,0,0,1,2,4,0,21.0,1.0,40.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6.0,5.0,15.0,28.0,45000,68,0.85,0,1,0.556,1.0,6.892,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1
0.5,0.0,0,0.5,0.0,1,0,0,0,0,4,1,23.0,4.0,69.0,28,0,28.0,28.0,0,0,0,0,0,0,0,28,0.0,0.0,120.0,0.0,35000,78,0.888,0,0,0.0,0.0,1.454,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.318,0.273,7,0.5,0.318,2,0,0,2,2,20,9,23.0,2.0,50.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,3.0,9.0,7.0,36000,114,0.78,0,1,0.5,1.0,12.589,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.5,1,0.0,0.5,0,0,0,0,2,0,0,86.0,27.0,80.0,21,2,0.0,21.0,0,0,0,0,0,0,0,21,0.0,0.0,804.0,0.0,4000,75,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.0,1,0.0,1.0,0,0,0,0,1,0,0,24.0,24.0,94.0,10,3,10.0,10.0,0,0,0,0,0,0,0,10,0.0,0.0,733.0,0.0,25000,106,0.0,0,0,0.0,0.0,1.82,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,2,0.2,0.4,0,0,0,0,5,0,1,32.0,10.0,38.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25000,140,0.799,0,0,0.0,0.0,1.82,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,1,0,1,0,0,188.0,188.0,13.0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0.0,0.0,40.0,1.0,26000,410,0.03,0,0,0.0,0.0,1.82,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,1,7,1,0,97.0,26.0,629.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,1.0,45000,34,0.0,0,1,0.5,0.0,1.82,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.75,0.0,0,0.75,0.0,2,0,0,0,1,3,2,18.0,2.0,68.0,27,1,27.0,28.0,0,0,0,0,0,0,0,27,0.0,0.0,1.0,4.0,13500,186,0.826,0,0,0.0,0.0,2.436,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,7.0,7.0,68.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,47.0,8.0,47000,60,0.569,0,0,0.0,0.0,0.489,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,7.0,7.0,47.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,233.0,0.0,25000,86,1.132,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5,1,1.0,0.5,0,0,0,0,1,1,1,12.0,5.0,78.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,165.0,0.0,34000,69,0.5,0,0,0.0,0.0,0.676,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,52.0,52.0,794.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1599.0,0.0,20000,154,0.0,0,0,0.0,0.0,1.82,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.1,4,0.15,0.2,0,0,0,4,2,18,0,67.0,7.0,56.0,24,0,0.0,0.0,0,0,0,0,0,0,0,24,3.0,4.0,54.0,1.0,18000,50,0.456,0,1,0.182,0.4,10.538,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.25,2,0.25,0.5,0,0,0,0,1,3,0,27.0,7.0,39.0,12,2,0.0,43.0,0,0,0,0,0,0,0,12,0.0,2.0,0.0,1.0,20000,186,0.826,0,0,0.5,0.0,1.82,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.333,0.667,2,1.0,0.667,1,0,0,0,0,3,0,11.0,2.0,26.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,56.0,1.0,25000,40,0.833,0,0,0.0,0.0,0.4,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,1,0,0,0,2,0,2,8.0,6.0,60.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,3.0,2.0,25000,66,0.957,0,0,1.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.2,0.2,1,0.2,0.2,0,0,0,0,4,1,1,79.0,6.0,74.0,30,6,30.0,30.0,0,9,0,0,0,0,0,30,0.0,0.0,29.0,3.0,40000,190,0.535,0,0,0.0,0.0,0.2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.143,0.0,1,0.143,0.143,1,0,0,0,7,0,1,29.0,3.0,317.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,101.0,0.0,14000,60,0.961,0,0,0.0,0.0,1.82,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,37.0,37.0,345.0,25,4,26.0,26.0,0,0,0,0,0,0,0,25,0.0,0.0,1116.0,0.0,23000,66,0.0,0,0,0.0,0.0,1.82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.231,0.385,5,0.769,0.385,1,0,0,3,1,12,3,21.0,2.0,28.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4.0,5.0,59.0,1.0,25000,28,0.924,0,1,0.167,0.0,10.621,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,11.0,11.0,79.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,330.0,0.0,40000,250,0.0,0,0,0.0,0.0,0.598,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.143,0.0,0,0,5,1,6,1,0,222.0,11.0,17.0,21,0,0.0,0.0,0,33,0,0,0,0,0,9,0.0,1.0,305.0,0.0,31000,364,0.857,0,1,0.0,0.0,6.452,0,1,1,4,1,0,0,0,1,0,0,0,0,0,0,0,1
0.0,0.0,1,0.0,0.5,0,0,0,0,0,2,0,27.0,16.0,258.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,471.0,0.0,14000,76,0.0,0,0,0.0,0.0,1.82,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,6.0,6.0,14.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,3.0,3.0,12500,53,0.0,0,0,1.0,0.0,1.82,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,30.0,30.0,601.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15000,310,0.0,0,0,0.0,0.0,1.82,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,1,1,3,0,44.0,25.0,91.0,11,2,0.0,23.0,0,10,3,0,0,0,0,11,3.0,1.0,195.0,0.0,23000,126,0.388,0,1,0.0,0.0,6.522,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
0.273,0.182,2,0.364,0.182,1,1,0,0,3,8,1,76.0,2.0,72.0,16,0,0.0,0.0,0,0,0,0,0,0,0,16,0.0,2.0,27.0,2.0,33000,181,0.566,1,0,1.0,0.0,2.403,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.0,0.0,0,1.0,0.0,1,0,0,0,0,1,0,2.0,2.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,35000,130,0.667,0,0,0.0,0.0,0.437,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,2,60.0,42.0,189.0,60,0,0.0,0.0,1,11,0,0,0,0,0,60,0.0,0.0,635.0,0.0,20000,222,0.958,0,0,0.0,0.0,1.82,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0,0.0,0,1.0,0.0,1,0,0,0,0,1,0,2.0,2.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,56.0,1.0,22510,52,0.75,0,0,0.0,0.0,0.666,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.333,0.0,0,0,0,0,3,0,2,43.0,7.0,97.0,60,3,0.0,60.0,3,0,0,0,0,0,0,30,0.0,0.0,203.0,0.0,22608,100,0.971,0,0,0.0,0.0,1.82,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.333,1,0.0,0.333,0,0,0,0,0,3,2,16.0,14.0,61.0,0,0,0.0,0.0,0,18,2,2,0,0,0,0,0.0,0.0,323.0,0.0,50000,21,0.799,0,0,0.0,0.0,19.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.667,0.0,0,1.0,0.0,0,0,0,1,0,3,1,10.0,3.0,78.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,159.0,0.0,18500,61,0.79,0,1,1.0,0.0,4.551,0,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,17.0,17.0,57.0,3,1,0.0,3.0,0,0,0,0,0,0,0,3,0.0,0.0,515.0,0.0,34000,99,0.489,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,2,1,3,2,40.0,12.0,130.0,31,0,0.0,0.0,5,19,0,0,0,0,0,28,0.0,0.0,100.0,0.0,37000,106,0.876,0,1,0.0,0.0,17.568,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1
0.5,0.5,1,1.0,0.5,0,0,0,0,0,2,0,10.0,4.0,33.0,22,1,0.0,22.0,0,0,0,0,0,0,0,22,0.0,0.0,294.0,0.0,20000,41,0.571,0,0,0.0,0.0,0.485,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.0,0,1.0,0.0,0,0,0,0,1,1,2,8.0,4.0,57.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,21000,65,0.645,0,0,1.0,0.0,0.319,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.667,0.0,1,0,0,1,2,1,1,14.0,8.0,78.0,0,0,0.0,0.0,0,21,0,0,0,0,0,0,0.0,0.0,47.0,1.0,20000,71,0.883,0,1,0.0,0.0,10.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
0.4,0.1,2,0.5,0.2,3,0,0,0,10,0,1,66.0,1.0,76.0,60,1,16.0,60.0,15,10,0,0,0,0,0,16,0.0,0.0,1.0,1.0,45000,68,1.129,0,0,0.0,0.0,1.82,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.75,0.25,1,1.0,0.25,2,0,0,2,2,2,1,9.0,1.0,70.0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,1.0,1.0,9.0,6.0,23000,52,0.965,0,1,1.0,1.0,30.87,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,9.0,9.0,64.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,120.0,0.0,15000,33,0.0,0,0,1.0,0.0,0.833,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.091,0.0,0,0.182,0.0,0,1,0,8,2,9,0,104.0,2.0,31.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4.0,68.0,1.0,93650,448,0.782,1,1,0.083,0.0,26.751,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0
0.5,0.0,0,0.5,0.0,2,0,0,0,1,1,1,22.0,3.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,38.0,2.0,25000,64,0.569,0,0,1.0,0.0,1.04,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,0,11.0,6.0,107.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,174.0,0.0,25000,87,0.245,0,0,0.5,0.0,1.06,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,13.0,13.0,197.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,380.0,0.0,22000,114,0.0,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,21.0,21.0,69.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,627.0,0.0,45000,224,0.752,0,0,0.0,0.0,1.82,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0
0.5,0.333,2,0.667,0.333,1,0,0,1,1,5,0,40.0,2.0,69.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,3.0,1.0,1.0,65000,71,0.695,0,1,1.0,1.0,0.923,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,9.0,9.0,23.0,27,1,0.0,27.0,0,0,0,0,0,0,0,27,0.0,0.0,3.0,4.0,33000,36,0.416,0,0,0.0,0.0,0.421,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,1,0,0,0,1,0,1,2.0,2.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,63.0,1.0,23000,118,1.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0,0.0,0,1.0,0.0,1,0,0,0,1,0,0,5.0,5.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,112.0,0.0,20000,37,1.256,0,0,0.0,0.0,1.82,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,4,0,3,49.0,15.0,59.0,27,0,0.0,0.0,0,3,0,0,0,0,0,27,0.0,0.0,1467.0,0.0,22000,366,0.307,0,0,0.0,0.0,1.82,0,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5,1,1.0,0.5,1,0,0,0,0,2,0,9.0,3.0,42.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,15000,63,0.7,0,0,0.0,0.0,0.733,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,6.0,6.0,71.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,6.0,1.0,20000,104,0.625,0,0,1.0,0.0,0.7,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,1.0,2,0.0,1.0,0,0,0,0,1,1,0,27.0,16.0,106.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,498.0,0.0,22000,45,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,56.0,56.0,1613.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,35000,117,0.0,0,0,0.0,0.0,1.82,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
